,Left word,Right word,Prediction
3116,Denmark,Cetus,EOS
3117,IL-2,Cetus,EOS
3118,drug,It,EOS
3119,year,Cetus,EOS
3120,months,The,EOS
3121,U,Food,NEOS
3122,1990,CHARIOT,EOS
3123,Inc,directors,NEOS
3124,activity,"""",EOS
3125,25,In,EOS
3126,Inc,subsidiary,NEOS
3127,cents,Robert,EOS
3128,"200,000",For,EOS
3129,time,We,EOS
3130,opportunities,"""",EOS
3131,Gray,CPB,EOS
3132,Inc,",",NEOS
3133,Oct,20,NEOS
3134,Sept,29,NEOS
3135,29,Yoshiharu,EOS
3136,unit,An,EOS
3137,well,-,EOS
3138,Shaffer,Man-Made,EOS
3139,Tamm,Hussman,EOS
3140,Corp,",",NEOS
3141,Corp,unit,NEOS
3142,Ltd,",",NEOS
3143,Ltd,",",NEOS
3144,Seoul,Terms,EOS
3145,disclosed,The,EOS
3146,J,Michaels,NEOS
3147,area,Hussman,EOS
3148,Mo,Whitman,NEOS
3149,concern,Under,EOS
3150,outlets,The,EOS
3151,area,Goldstar,EOS
3152,world-wide,Toyota,EOS
3153,Corp,said,NEOS
3154,U,Although,NEOS
3155,mid-1990,Already,EOS
3156,Co,and,NEOS
3157,Corp,have,NEOS
3158,U,subsidiaries,NEOS
3159,subsidiaries,The,EOS
3160,surplus,Net,EOS
3161,Corp,reached,NEOS
3162,earlier,A,EOS
3163,pesos,However,EOS
3164,year,San,EOS
3165,half,San,EOS
3166,U,",",NEOS
3167,sectors,The,EOS
3168,U,is,NEOS
3169,noted,It,EOS
3170,program,The,EOS
3171,frictions,Japan,EOS
3172,products,And,EOS
3173,Co,",",NEOS
3174,1990s,Japan,EOS
3175,target,MITI,EOS
3176,Finance,Specifics,EOS
3177,decided,If,EOS
3178,bureau,MITI,EOS
3179,U,is,NEOS
3180,slowing,Manufactured,EOS
3181,U,increased,NEOS
3182,billion,In,EOS
3183,%,Meanwhile,EOS
3184,U,Commerce,NEOS
3185,deficit,Recent,EOS
3186,results,One,EOS
3187,help,The,EOS
3188,hitches,The,EOS
3189,revenue,Also,EOS
3190,April,Some,EOS
3191,surcharge,MITI,EOS
3192,Mr,Hatakeyama,NEOS
3193,idea,"""",EOS
3194,U,to,NEOS
3195,U,or,NEOS
3196,it,"""",EOS
3197,trucks,Exports,EOS
3198,U,Hiroshi,EOS
3199,Co,",",NEOS
3200,made,Just,EOS
3201,exports,But,EOS
3202,Co,did,NEOS
3203,decline,In,EOS
3204,earlier,Its,EOS
3205,said,Nissan,EOS
3206,ratio,The,EOS
3207,year,As,EOS
3208,1993,Nissan,EOS
3209,U,",",NEOS
3210,Australia,The,EOS
3211,autos,Its,EOS
3212,million,CBS,EOS
3213,Inc,says,NEOS
3214,system,Top,EOS
3215,trimester,The,EOS
3216,time,This,EOS
3217,say,Moreover,EOS
3218,them,The,EOS
3219,programs,By,EOS
3220,pilots,In,EOS
3221,April,Then,EOS
3222,schedule,"""",EOS
3223,Stringer,"""",EOS
3224,judgment,"""",EOS
3225,networks,"""",EOS
3226,LeMasters,The,EOS
3227,September,Networks,EOS
3228,summer,The,EOS
3229,No,3,NEOS
3230,confidence,"""",EOS
3231,Pike,"""",EOS
3232,step,The,EOS
3233,it,Your,EOS
3234,Sept,13,NEOS
3235,deregulate,"""",EOS
3236,head,Unlike,EOS
3237,administration,The,EOS
3238,related,Wider,EOS
3239,companies,The,EOS
3240,earlier,In,EOS
3241,program,The,EOS
3242,reconsideration,He,EOS
3243,Sen,Albert,NEOS
3244,Jr,of,NEOS
3245,Mr,Schweiker,NEOS
3246,companies,Two,EOS
3247,Mr,Schweiker,NEOS
3248,through,(,EOS
3249,Regulation,),EOS
3250,people,And,EOS
3251,makers,He,EOS
3252,memories,The,EOS
3253,Mr,Wolfe,NEOS
3254,one,That,EOS
3255,little,Whatever,EOS
3256,hoops,That,EOS
3257,Messrs,Wolfe,NEOS
3258,Rep,Henry,NEOS
3259,now,Walter,EOS
3260,Corp,bought,NEOS
3261,baldness,Squibb,EOS
3262,Corp,",",NEOS
3263,drugs,Chantal,EOS
3264,acne,Another,EOS
3265,cream,The,EOS
3266,treatments,Sales,EOS
3267,wrinkles,Upjohn,EOS
3268,Co,last,NEOS
3269,loss,The,EOS
3270,anti-androgens,The,EOS
3271,baldness,Many,EOS
3272,drugs,The,EOS
3273,1978,The,EOS
3274,publicly,"""",EOS
3275,Ms,Burnison,NEOS
3276,interview,"""",EOS
3277,deal,"""",EOS
3278,Ms,Burnison,NEOS
3279,partner,She,EOS
3280,December,In,EOS
3281,cents,In,EOS
3282,N,",",NEOS
3283,opportunity,"""",EOS
3284,Ms,Burnison,NEOS
3285,treatment,She,EOS
3286,Inc,",",NEOS
3287,U,unit,NEOS
3288,F,Hoffmann-LaRoche,NEOS
3289,Co,Accutane,NEOS
3290,women,Ms,EOS
3291,Ms,Burnison,NEOS
3292,Co,",",NEOS
3293,York,Chantal,EOS
3294,products,Bristol-Myers,EOS
3295,business,Chantal,EOS
3296,company,AEG,EOS
3297,period,The,EOS
3298,1988,The,EOS
3299,units,AEG,EOS
3300,marks,AEG,EOS
3301,S,The,EOS
3302,S,and,NEOS
3303,Corp,",",NEOS
3304,1988,E,EOS
3305,E,Michael,NEOS
3306,function,Mr,EOS
3307,Mr,Caulfield,NEOS
3308,Associates,The,EOS
3309,operations,Robert,EOS
3310,A,Fox,NEOS
3311,Co,",",NEOS
3312,Oct,31,NEOS
3313,31,Last,EOS
3314,Corp,",",NEOS
3315,offering,But,EOS
3316,drinks,"""",EOS
3317,movement,But,EOS
3318,critical,Many,EOS
3319,hands,The,EOS
3320,Histadrut,The,EOS
3321,members,Many,EOS
3322,capitalism,Officials,EOS
3323,pay,Today,EOS
3324,activities,The,EOS
3325,Ltd,",",NEOS
3326,billion,It,EOS
3327,bank,It,EOS
3328,fund,Most,EOS
3329,troubled,Koor,EOS
3330,insolvency,In,EOS
3331,Co,",",NEOS
3332,liquidated,The,EOS
3333,firings,"""",EOS
3334,jobs,"""",EOS
3335,truth,{,EOS
3336,it,"""",EOS
3337,vanish,"""",EOS
3338,November,Likud,EOS
3339,fund,Labor,EOS
3340,dominated,Israel,EOS
3341,U,",",NEOS
3342,Mr,Rinat,NEOS
3343,economist,"""",EOS
3344,says,"""",EOS
3345,else,"""",EOS
3346,terms,Socialism,EOS
3347,character,It,EOS
3348,state,"""",EOS
3349,soldiers,They,EOS
3350,farmers,The,EOS
3351,successful,Richard,EOS
3352,group,Mr,EOS
3353,Mr,Delbridge,NEOS
3354,Co,and,NEOS
3355,maker,Mr,EOS
3356,Mr,Grand-Clement,NEOS
3357,board,Werner,EOS
3358,Mr,Grand-Clement,NEOS
3359,officer,Mr,EOS
3360,Mr,Koepf,NEOS
3361,Inc,W,EOS
3362,W,Dennis,NEOS
3363,company,The,EOS
3364,created,Mr,EOS
3365,Mr,Waymire,NEOS
3366,department,Chairman,EOS
3367,J,Urstadt,NEOS
3368,trust,In,EOS
3369,F,Murdoch,NEOS
3370,chairman,Mr,EOS
3371,Mr,Urstadt,NEOS
3372,Corp,",",NEOS
3373,N,",",NEOS
3374,developer,Mr,EOS
3375,Mr,Urstadt,NEOS
3376,1986,William,EOS
3377,Inc,",",NEOS
3378,group,Macmillan,EOS
3379,year,This,EOS
3380,M,Smith,NEOS
3381,officer,The,EOS
3382,Mr,Smith,NEOS
3383,Inc,",",NEOS
3384,Conn,",",NEOS
3385,company,He,EOS
3386,bank,Mr,EOS
3387,Mr,Champagne,NEOS
3388,investments,I,EOS
3389,Sept,13,NEOS
3390,),The,EOS
3391,difficulties,Unfortunately,EOS
3392,U,advertising,NEOS
3393,perspective,While,EOS
3394,limited,In,EOS
3395,year,Campbell-Mithun-Esty,EOS
3396,U,and,NEOS
3397,markets,Our,EOS
3398,America,William,EOS
3399,D,Dunlap,NEOS
3400,C,York,NEOS
3401,marketing,Mr,EOS
3402,Mr,York,NEOS
3403,unit,Your,EOS
3404,Aug,22,NEOS
3405,infringements,I,EOS
3406,country,What,EOS
3407,U,government-sanctioned,NEOS
3408,court,A,EOS
3409,complaint,But,EOS
3410,granted,It,EOS
3411,unfair,I,EOS
3412,Rep,Richard,NEOS
3413,U,products,NEOS
3414,manufacturers,However,EOS
3415,others,Abraham,EOS
3416,Calif,Horizon,EOS
3417,Inc,said,NEOS
3418,Co,of,NEOS
3419,million,Terms,EOS
3420,price,Horizon,EOS
3421,Horizon,Earlier,EOS
3422,laws,Horizon,EOS
3423,offer,Horizon,EOS
3424,Sept,25,NEOS
3425,it,Sweden,EOS
3426,said,The,EOS
3427,May,However,EOS
3428,said,For,EOS
3429,earlier,Your,EOS
3430,Aug,18,NEOS
3431,U,Capitol,NEOS
3432,Committee,I,EOS
3433,straight,First,EOS
3434,U,Capitol,NEOS
3435,project,We,EOS
3436,bicentennial,We,EOS
3437,functions,We,EOS
3438,appeal,I,EOS
3439,letters,Second,EOS
3440,committee,The,EOS
3441,face,How,EOS
3442,project,The,EOS
3443,Ph,D,EOS
3444,D,from,NEOS
3445,M,Rogers,NEOS
3446,M,from,NEOS
3447,scholars,Mr,EOS
3448,Mr,York,NEOS
3449,documentaries,The,EOS
3450,themselves,The,EOS
3451,Wisconsin,Unanimously,NEOS
3452,U,Congress,EOS
3453,Congress,I,EOS
3454,Rostenkowski,Rather,EOS
3455,Rep,Rostenkowski,NEOS
3456,study,Fred,EOS
3457,U,Capitol,NEOS
3458,Inc,said,NEOS
3459,Ltd,",",NEOS
3460,Britain,Terms,EOS
3461,disclosed,Harman,EOS
3462,products,Electro,EOS
3463,manufacturers,Marriott,EOS
3464,Corp,said,NEOS
3465,program,Fairfield,EOS
3466,budgets,Single-occupancy,EOS
3467,35,Marriott,EOS
3468,chains,Quaker,EOS
3469,Corp,said,NEOS
3470,Corp,",",NEOS
3471,S,A,EOS
3472,A,",",NEOS
3473,Italy,The,EOS
3474,night,Cynthia,EOS
3475,shares,Trading,EOS
3476,Exchange,Quaker,EOS
3477,fabrics,In,EOS
3478,Aug,31,NEOS
3479,resources,"""",EOS
3480,ideas,I,EOS
3481,million,But,EOS
3482,today,Robert,EOS
3483,H,Malott,NEOS
3484,Corp,Chicago,EOS
3485,campus,It,EOS
3486,blow,"""",EOS
3487,Stanford,Glenn,EOS
3488,Calif,Switzerland,EOS
3489,reported,The,EOS
3490,vacanices,Singapore,EOS
3491,reported,Slightly,EOS
3492,said,British,EOS
3493,Office,Al,EOS
3494,book,His,EOS
3495,cover,His,EOS
3496,back,His,EOS
3497,bookshelf,The,EOS
3498,I,The,NEOS
3499,State,"""",EOS
3500,Really,),EOS
3501,),In,EOS
3502,Mr,Neuharth,NEOS
3503,preaches,Often,EOS
3504,insufferable,But,EOS
3505,insufferable,But,EOS
3506,brilliant,He,EOS
3507,behemoth,And,EOS
3508,attitude,That,EOS
3509,Co,grew,NEOS
3510,grew,That,EOS
3511,born,There,EOS
3512,businessmen,You,EOS
3513,Mr,Neuharth,NEOS
3514,innovative,But,EOS
3515,risks,Mr,EOS
3516,Mr,Neuharth,NEOS
3517,risks,(,EOS
3518,tense,At,EOS
3519,Gannett,),EOS
3520,company,Or,EOS
3521,corporations,Instead,EOS
3522,Mr,Neuharth,NEOS
3523,stockholders,"""",EOS
3524,product,"""",EOS
3525,writes,Mr,EOS
3526,Mr,Neuharth,NEOS
3527,public,Can,EOS
3528,companies,There,EOS
3529,labs,Most,EOS
3530,risk,Part,EOS
3531,companies,"""",EOS
3532,intelligent,Well-educated,EOS
3533,Well-educated,Well-intentioned,EOS
3534,Well-intentioned,Office,EOS
3535,writes,"""",EOS
3536,money,A,EOS
3537,it,Very,EOS
3538,it,None,EOS
3539,it,"""",EOS
3540,different,"""",EOS
3541,S,Narrow-gauged,NEOS
3542,report,,EOS
3543,,,EOS
3544,,,EOS
3545,,During,EOS
3546,the,task,NEOS
3547,it,"""",EOS
3548,Mr,Neuharth,NEOS
3549,Florida,The,EOS
3550,hearing,"""",EOS
3551,says,"""",EOS
3552,corporations,"""",EOS
3553,Indeed,It,EOS
3554,throngs,It,EOS
3555,mergers,It,EOS
3556,court,And,EOS
3557,Mr,Neuharth,NEOS
3558,Neuharth,That,EOS
3559,Neuharth,He,EOS
3560,ex-wives,(,NEOS
3561,No,2,NEOS
3562,2,"""",EOS
3563,cold-blooded,He,EOS
3564,surroundings,"""",EOS
3565,shifty,(,EOS
3566,Mr,Neuharth,NEOS
3567,cites,),EOS
3568,honest,He,EOS
3569,them,Then,EOS
3570,chances,A,EOS
3571,endure,But,EOS
3572,type,FOOTNOTE,EOS
3573,FOOTNOTE,The,EOS
3574,S,"""",NEOS
3575,books,And,EOS
3576,Mr,Neuharth,NEOS
3577,years,I,EOS
3578,it,Mr,EOS
3579,Mr,Neuharth,NEOS
3580,nation,For,EOS
3581,counts,Mr,EOS
3582,Mr,Gartner,NEOS
3583,York,(,EOS
3584,history,),EOS
3585,World,But,EOS
3586,Jan,11,NEOS
3587,U,government,NEOS
3588,cancer,There,EOS
3589,tumors,But,EOS
3590,U,Surgeon,NEOS
3591,L,Terry,NEOS
3592,Terry,It,EOS
3593,U,to,NEOS
3594,action,"""",EOS
3595,nonsmokers,The,EOS
3596,disease,And,EOS
3597,villain,In,EOS
3598,warning,On,EOS
3599,banned,And,EOS
3600,warning,Only,EOS
3601,1965,Nevertheless,EOS
3602,U,in,NEOS
3603,scratch,(,EOS
3604,history,),EOS
3605,U,pioneer,NEOS
3606,icon,Raytheon,EOS
3607,concern,In,EOS
3608,L,Spencer,NEOS
3609,tube,He,EOS
3610,Radarange,"""",EOS
3611,fries,They,EOS
3612,consumers,The,EOS
3613,quit,But,EOS
3614,meals,Some,EOS
3615,ovens,A,EOS
3616,1971,Today,EOS
3617,innards,But,EOS
3618,U,market,NEOS
3619,Electric,Last,EOS
3620,U,market,NEOS
3621,1972,(,EOS
3622,history,),EOS
3623,rule,A,EOS
3624,24,Five,EOS
3625,fund,There,EOS
3626,funds,Basically,EOS
3627,blocks,By,EOS
3628,Johnson,The,EOS
3629,York,By,EOS
3630,market,In,EOS
3631,million,He,EOS
3632,million,Tsai,EOS
3633,astronaut,But,EOS
3634,hopes,The,EOS
3635,staples,In,EOS
3636,favorites,In,EOS
3637,survey,But,EOS
3638,laugh,In,EOS
3639,million,He,EOS
3640,Corp,",",NEOS
3641,Can,Money,EOS
3642,U,Savings,EOS
3643,Monitor,b-Current,EOS
3644,yield,Guaranteed,EOS
3645,%,General,EOS
3646,Corp,said,NEOS
3647,sales,The,EOS
3648,demand,In,EOS
3649,Arlington,In,EOS
3650,No,1,NEOS
3651,Brougham,The,EOS
3652,employees,Meanwhile,EOS
3653,U,auto,NEOS
3654,"141,483",GM,EOS
3655,Mich,",",NEOS
3656,St,Louis,NEOS
3657,Louis,The,EOS
3658,models,Chrysler,EOS
3659,Corp,has,NEOS
3660,Del,",",NEOS
3661,St,Louis,NEOS
3662,Louis,The,EOS
3663,Acclaim,The,EOS
3664,St,Louis,NEOS
3665,C-V,Ford,EOS
3666,Co,said,NEOS
3667,next,d-Percentage,EOS
3668,%,e-Estimated,EOS
3669,e-Estimated,f-Includes,EOS
3670,Corolla,r-Revised,EOS
3671,r-Revised,x-Year-to-date,EOS
3672,July,Compiled,EOS
3673,U,Copyright,EOS
3674,USA,Immunex,EOS
3675,Corp,announced,NEOS
3676,dysfunction,Among,EOS
3677,cells,In,EOS
3678,patients,Immunex,EOS
3679,year,Immunex,EOS
3680,A,Duzan,NEOS
3681,officer,Under,EOS
3682,Inc,unit,NEOS
3683,Co,to,NEOS
3684,venture,Under,EOS
3685,factor,Immunex,EOS
3686,quarter,The,EOS
3687,said,Sterling,EOS
3688,projects,In,EOS
3689,interleukin-3,In,EOS
3690,America,Behringwerke,EOS
3691,products,If,EOS
3692,unit,The,EOS
3693,rate,The,EOS
3694,%,But,EOS
3695,%,The,EOS
3696,cut,But,EOS
3697,tax,Currently,EOS
3698,abolish,Individuals,EOS
3699,less,The,EOS
3700,income,But,EOS
3701,incomes,So,EOS
3702,year,The,EOS
3703,brackets,But,EOS
3704,assets,That,EOS
3705,%,Currently,EOS
3706,rates,That,EOS
3707,plan,The,EOS
3708,rate,The,EOS
3709,years,Both,EOS
3710,week,Besides,EOS
3711,Accounts,The,EOS
3712,plan,Those,EOS
3713,"2,000",The,EOS
3714,retirement,The,EOS
3715,year,The,EOS
3716,committee,The,EOS
3717,period,All,EOS
3718,said,House,EOS
3719,D,",",NEOS
3720,Wash,),EOS
3721,reaction,"""",EOS
3722,happy,Republicans,EOS
3723,increase,And,EOS
3724,gains,"""",EOS
3725,Rep,Byron,NEOS
3726,L,Dorgan,NEOS
3727,D,",",NEOS
3728,N,),NEOS
3729,),"""",EOS
3730,near-rich,Executives,EOS
3731,ahead,Assuming,EOS
3732,company,As,EOS
3733,maneuvers,In,EOS
3734,dissolves,Enthusiastic,EOS
3735,ideas,In,EOS
3736,simple,Top,EOS
3737,decision-making,"""",EOS
3738,Co,",",NEOS
3739,1983,Yet,EOS
3740,betrayed,"""",EOS
3741,V,Vittoria,NEOS
3742,Inc,Mr,EOS
3743,Mr,Vittoria,NEOS
3744,banks,Employee-owned,EOS
3745,show,While,EOS
3746,organization,Even,EOS
3747,says,"""",EOS
3748,predicts,Privately,EOS
3749,duties,It,EOS
3750,carrier,Pilots,EOS
3751,C,Dubinsky,NEOS
3752,airline,"""",EOS
3753,says,Even,EOS
3754,with,The,EOS
3755,victory,"""",EOS
3756,tone,At,EOS
3757,M,Wolf,NEOS
3758,Wolf,Known,EOS
3759,face,In,EOS
3760,Mr,Vittoria,NEOS
3761,workers,He,EOS
3762,sessions,Initially,EOS
3763,skeptical,"""",EOS
3764,minute,Why,EOS
3765,Mr,Vittoria,NEOS
3766,says,The,EOS
3767,faces,Union,EOS
3768,ESOP,"""",EOS
3769,affairs,But,EOS
3770,Mr,Bish,NEOS
3771,people,"""",EOS
3772,remain,When,EOS
3773,Mr,Bish,NEOS
3774,down,Front-line,EOS
3775,suggestions,"""",EOS
3776,Mr,Vittoria,NEOS
3777,Vittoria,Avis,EOS
3778,morale,Officers,EOS
3779,management,Lee,EOS
3780,Co,",",NEOS
3781,dispute,Strikes,EOS
3782,protection,At,EOS
3783,directors,Both,EOS
3784,board,Still,EOS
3785,candidates,Mr,EOS
3786,Mr,Dubinsky,NEOS
3787,return,One,EOS
3788,Co,",",NEOS
3789,ESOPs,Infighting,EOS
3790,Inc,",",NEOS
3791,1986,They,EOS
3792,spent,That,EOS
3793,Mr,Keilin,NEOS
3794,style,It,EOS
3795,act,Weirton,EOS
3796,Mr,Bish,NEOS
3797,meeting,"""",EOS
3798,time,Trading,EOS
3799,stocks,A,EOS
3800,2700,New,EOS
3801,week,Traders,EOS
3802,3\/8,All,EOS
3803,trading,Considerable,EOS
3804,futures,The,EOS
3805,U,gross,NEOS
3806,%,Inflation,EOS
3807,%,"""",EOS
3808,Management,Brandywine,EOS
3809,Chemical,The,EOS
3810,Group,"""",EOS
3811,Mr,Buckman,NEOS
3812,said,Apparently,EOS
3813,investors,The,EOS
3814,1465,AMR,EOS
3815,1\/4,Federal,EOS
3816,earlier,The,EOS
3817,International,Trading,EOS
3818,U,exchanges,NEOS
3819,exchanges,Repsol,EOS
3820,shares,Traders,EOS
3821,stock,Japanese,EOS
3822,1\/2,A,EOS
3823,transactions,"""",EOS
3824,%,A,EOS
3825,Community,Spain,EOS
3826,yesterday,Puerto,EOS
3827,1\/2,Traders,EOS
3828,islands,Telerate,EOS
3829,shares,Dow,EOS
3830,share,Dow,EOS
3831,1\/8,Rowan,EOS
3832,morning,American,EOS
3833,3\/4,PaineWebber,EOS
3834,Report,The,EOS
3835,share,Central,EOS
3836,21,The,EOS
3837,grandfather,The,EOS
3838,Mr,Quayle,NEOS
3839,family,Chase,EOS
3840,shares,Trading,EOS
3841,5\/8,After,EOS
3842,reserves,The,EOS
3843,billion,Chase,EOS
3844,common,Analysts,EOS
3845,price,Citicorp,EOS
3846,3\/4,Clorox,EOS
3847,5\/8,The,EOS
3848,million,Wednesday,EOS
3849,outstanding,American,EOS
3850,1\/8,The,EOS
3851,drugs,Kollmorgen,EOS
3852,company,The,EOS
3853,options,Russ,EOS
3854,3\/8,The,EOS
3855,cents,Safety-Kleen,EOS
3856,York,The,EOS
3857,380,Volume,EOS
3858,Wednesday,There,EOS
3859,unchanged,The,EOS
3860,Corp,placed,NEOS
3861,institutions,The,EOS
3862,assets,While,EOS
3863,institutions,What,EOS
3864,Co,doing,NEOS
3865,Co,?,NEOS
3866,seems,In,EOS
3867,Co,has,NEOS
3868,brokers,Schwab,EOS
3869,charge,Now,EOS
3870,gospel,Schwab,EOS
3871,GEnie,The,EOS
3872,U,",",NEOS
3873,Japan,Theoretically,EOS
3874,GEnie,Indeed,EOS
3875,R,Schwab,NEOS
3876,firms,"""",EOS
3877,Mr,Schwab,NEOS
3878,name,A,EOS
3879,Conn,",",NEOS
3880,business,"""",EOS
3881,V,Sheehan,NEOS
3882,force,Mr,EOS
3883,Mr,Sheehan,NEOS
3884,businesses,"""",EOS
3885,brokers,It,EOS
3886,Co,and,NEOS
3887,Inc,unit,NEOS
3888,unit,Sears,EOS
3889,will,Many,EOS
3890,them,"""",EOS
3891,Mr,Sheehan,NEOS
3892,Sheehan,"""",EOS
3893,initiative,Anybody,EOS
3894,says,Kidder,EOS
3895,brokers,"""",EOS
3896,rates,In,EOS
3897,broker,Schwab,EOS
3898,brokers,Also,EOS
3899,trades,Schwab,EOS
3900,home,But,EOS
3901,years,John,EOS
3902,Inc,",",NEOS
3903,stink,Mr,EOS
3904,Mr,Keefe,NEOS
3905,computers,The,EOS
3906,disease,The,EOS
3907,country,Similar,EOS
3908,themselves,In,EOS
3909,effort,However,EOS
3910,law,The,EOS
3911,programs,The,EOS
3912,Oct,1,NEOS
3913,1,An,EOS
3914,disease,The,EOS
3915,appropriations,As,EOS
3916,community,Language,EOS
3917,Sen,Jesse,NEOS
3918,R,",",NEOS
3919,N,),NEOS
3920,curse,"""",EOS
3921,abortion,The,EOS
3922,incest,Currently,EOS
3923,endangered,Though,EOS
3924,vote,The,EOS
3925,strength,Apart,EOS
3926,Senate,In,EOS
3927,Oct,1,NEOS
3928,limits,Funding,EOS
3929,year,The,EOS
3930,enforcement,During,EOS
3931,costs,Some,EOS
3932,programs,A,EOS
3933,immigrants,But,EOS
3934,priorities,The,EOS
3935,1990,John,EOS
3936,E,Yang,NEOS
3937,article,K,EOS
3938,Corp,and,NEOS
3939,Inc,",",NEOS
3940,common,They,EOS
3941,alike,Even,EOS
3942,similar,Yet,EOS
3943,same,In,EOS
3944,laggard,In,EOS
3945,J,Shapiro,NEOS
3946,did,Consumers,EOS
3947,esteem,"""",EOS
3948,Wal-Mart,With,EOS
3949,industry,They,EOS
3950,aisles,It,EOS
3951,plastic,But,EOS
3952,say,"""",EOS
3953,Fla,"""",EOS
3954,things,"""",EOS
3955,U,",",NEOS
3956,Midwest,But,EOS
3957,million,Wal-Mart,EOS
3958,years,Of,EOS
3959,rival,In,EOS
3960,programs,It,EOS
3961,prices,K,EOS
3962,equal,"""",EOS
3963,president,"""",EOS
3964,stores,"""",EOS
3965,attitudes,They,EOS
3966,cheap,These,EOS
3967,lights,The,EOS
3968,P,announcement,NEOS
3969,Ill,Although,EOS
3970,Mr,Peterson,NEOS
3971,mart,Consultants,EOS
3972,signs,The,EOS
3973,Inc,",",NEOS
3974,York,"""",EOS
3975,commercial,"""",EOS
3976,say,It,EOS
3977,purchases,But,EOS
3978,mart,"""",EOS
3979,1960s,At,EOS
3980,today,K,EOS
3981,future,Subtle,EOS
3982,feel,Visits,EOS
3983,Wis,-,NEOS
3984,up,At,EOS
3985,mart,Fluorescent,EOS
3986,mart,And,EOS
3987,off-white,Together,EOS
3988,D,Fontaine,NEOS
3989,Corp,'s,NEOS
3990,unit,Creating,EOS
3991,cleaners,Carpeting,EOS
3992,comfortable,Consultants,EOS
3993,Madison,At,EOS
3994,puppy,At,EOS
3995,questions,The,EOS
3996,nameplates,And,EOS
3997,shop,All,EOS
3998,shoppers,Many,EOS
3999,J,Shapiro,NEOS
4000,Wal-Mart,Banners,EOS
4001,Prices,"""",EOS
4002,shelves,Wal-Mart,EOS
4003,Trust,Always,EOS
4004,Always,"""",EOS
4005,Mr,Wellman,NEOS
4006,to,It,EOS
4007,year,"""",EOS
4008,Mr,Wellman,NEOS
4009,Wal-Mart,K,EOS
4010,concerns,It,EOS
4011,Care,"""",EOS
4012,doors,Says,EOS
4013,Mr,Wellman,NEOS
4014,service,But,EOS
4015,other,Wal-Mart,EOS
4016,month,Last,EOS
4017,levels,"""",EOS
4018,L,Wayne,NEOS
4019,Inc,The,EOS
4020,associations,The,EOS
4021,thrifts,The,EOS
4022,begin,The,EOS
4023,E,Simon,NEOS
4024,thrifts,The,EOS
4025,candidate,"""",EOS
4026,B,Thrall,EOS
4027,partner,"""",EOS
4028,said,No,EOS
4029,billion,Reaching,EOS
4030,assets,The,EOS
4031,risk,Terms,EOS
4032,board,One,EOS
4033,group,That,EOS
4034,operator,"""",EOS
4035,system,Los,EOS
4036,investments,Compared,EOS
4037,area,Consultants,EOS
4038,capital,Another,EOS
4039,fund,That,EOS
4040,bad,Since,EOS
4041,billion,Those,EOS
4042,Mr,Simon,NEOS
4043,fund,Mr,EOS
4044,Mr,Simon,NEOS
4045,system,He,EOS
4046,funds,"""",EOS
4047,Mr,Simon,NEOS
4048,said,Mr,EOS
4049,Mr,Conrad,NEOS
4050,Corp,",",NEOS
4051,R,thrift,NEOS
4052,company,choose,NEOS
4053,cream,Or,EOS
4054,gel,Chances,EOS
4055,that,And,EOS
4056,industry,Every,EOS
4057,yogurts,They,EOS
4058,Simplesse,But,EOS
4059,creations,The,EOS
4060,sell,It,EOS
4061,is,The,EOS
4062,disgust,The,EOS
4063,Inc,'s,NEOS
4064,products,He,EOS
4065,ago,Kraft,EOS
4066,Cos,unit,NEOS
4067,Cream,As,EOS
4068,fat,But,EOS
4069,cream,A,EOS
4070,appropriate,"""",EOS
4071,standards,An,EOS
4072,standard,"""",EOS
4073,cheeses,Regulators,EOS
4074,cheese,But,EOS
4075,action,This,EOS
4076,intensify,Already,EOS
4077,stand,At,EOS
4078,Mr,Baar,NEOS
4079,developing,Mr,EOS
4080,Mr,Baar,NEOS
4081,names,"""",EOS
4082,Mr,Baar,NEOS
4083,says,"""",EOS
4084,changes,"""",EOS
4085,bundle,Dairy,EOS
4086,positions,On,EOS
4087,thing,Yet,EOS
4088,knock-offs,"""",EOS
4089,group,Alan,EOS
4090,mayonnaise,Ad,EOS
4091,Notes,,EOS
4092,,,EOS
4093,,,EOS
4094,,DUN,EOS
4095,Corp,named,NEOS
4096,division,Billings,EOS
4097,million,The,EOS
4098,Inc,",",NEOS
4099,York,HI,EOS
4100,Corp,The,EOS
4101,Fidelity,DOW,EOS
4102,Inc,was,NEOS
4103,Co,'s,NEOS
4104,units,The,EOS
4105,Inc,",",NEOS
4106,N,CEREAL,EOS
4107,Inc,",",NEOS
4108,Conn,",",NEOS
4109,division,The,EOS
4110,disclosed,TIME,EOS
4111,Inc,will,NEOS
4112,magazine,The,EOS
4113,Oct,23,NEOS
4114,Co,WHO'S,EOS
4115,York,,EOS
4116,,,EOS
4117,,,EOS
4118,,M,EOS
4119,M,Rainey,NEOS
4120,office,She,EOS
4121,York,Norton,EOS
4122,PLC,The,EOS
4123,expected,Bowater,EOS
4124,Sept,4,NEOS
4125,U,specialty,NEOS
4126,Co,Norton,EOS
4127,meeting,After,EOS
4128,Parliament,For,EOS
4129,Oct,29,NEOS
4130,29,Given,EOS
4131,Cortes,Though,EOS
4132,majority,"""",EOS
4133,campaign,From,EOS
4134,elections,"""",EOS
4135,France,Even,EOS
